REF_AREA,country_name,TIME_PERIOD,period_sort,access_finance_main_problem,bank_loan_cost_too_high,bank_loan_limited_amount,bank_loan_rejected,bank_willingness_deteriorated,interest_rates_increased,z_access_finance_main_problem,z_bank_loan_rejected,z_bank_loan_cost_too_high,z_bank_loan_limited_amount,z_bank_willingness_deteriorated,z_interest_rates_increased,components_available,SME_FPI_equal_raw,SME_FPI_equal_z,fbz_access_finance_main_problem,fbz_bank_loan_rejected,fbz_bank_loan_cost_too_high,fbz_bank_loan_limited_amount,fbz_bank_willingness_deteriorated,fbz_interest_rates_increased,SME_FPI_fixed_baseline_raw,SME_FPI_fixed_baseline_z,SME_FPI_pca_weighted_raw,SME_FPI_pca_weighted_z,SME_FPI_reliability_weighted_raw,SME_FPI_reliability_weighted_z,PC1,PC2,SME_FPI_pca_z,cluster,cluster_name,CISS_mean,CISS_max,CISS_z,Hidden_SME_Stress,Relative_Gap_equal,Relative_Gap_fixed_baseline,Relative_Gap_pca_weighted,Relative_Gap_reliability_weighted,year,country_name_wb,domestic_credit_private_pct_gdp,gdp_growth_pct,inflation_cpi_pct,unemployment_pct,domestic_credit_private_pct_gdp_change,macro_gdp_slowdown_z,macro_unemployment_z,macro_inflation_z,macro_credit_contraction_z,macro_stress_context_z,access_finance_severity_1_10,access_finance_top_box_8_10,access_finance_high_pressure_7_10,future_SME_FPI_equal_z_1h,future_SME_FPI_equal_z_2h,future_SME_FPI_pca_weighted_z_1h,future_SME_FPI_pca_weighted_z_2h,future_SME_FPI_reliability_weighted_z_1h,future_SME_FPI_reliability_weighted_z_2h,future_CISS_z_1h,future_CISS_z_2h,future_macro_stress_context_z_1h,future_macro_stress_context_z_2h,future_access_finance_severity_1_10_1h,future_access_finance_severity_1_10_2h,future_access_finance_top_box_8_10_1h,future_access_finance_top_box_8_10_2h,future_access_finance_high_pressure_7_10_1h,future_access_finance_high_pressure_7_10_2h
DE,Germany,2018-S1,20181,5.967165,1.744654,4.208261,3.73815,7.565075,15.89323,-0.7217342346461721,-0.8403246719793449,-0.2113194087252276,-0.4762149920284443,-0.8959691710073202,-0.7927449652296569,6,-0.6563845739360278,-0.952945865680036,-0.6822113569441969,-0.7779142440983158,0.065290122881115,-0.3863853963874983,-0.6436806117509499,-0.1413510973554584,-0.4277087639425507,-0.6502363213397595,-0.7012190830584556,-0.9555389543203354,-0.7088903856436769,-0.9516296412155376,-1.6548766806307729,-0.1036362709564523,-0.962200083606458,2,Low SME financing pain,0.0226187046274867,0.0799835486003442,-0.8571296176704456,-0.0958162480095903,-0.0958162480095903,0.2068932963306861,-0.0984093366498898,-0.0945000235450919,2018,Germany,76.6188414195566,1.13569604599849,1.73216879766941,3.384,0.5597554607974047,0.016408713195940193,-1.1215916490187474,-0.10609784640105893,-0.45712101495316504,-0.41710044929425777,3.974272730753301,17.993881344666338,22.933360166501537,-1.1309669839958754,-1.1546976249482133,-1.0955485485307448,-1.0963372721285232,-1.0826714854044752,-1.0906279583112028,-0.5665091673894092,-0.5777222607348262,-0.41710044929425777,-0.4778066114624959,3.9751975405812208,3.78941133769545,18.53372065189609,17.157846517972374,22.925870553916933,20.947380514640795
DE,Germany,2018-S2,20182,6.198695,1.162939,3.992004,2.209391,6.608452,11.29354,-0.686877948875656,-1.064171475593266,-0.4390936327922221,-0.5222887271120025,-0.9698115797638412,-0.9973513213441972,6,-0.7799324475801974,-1.1309669839958754,-0.6350605764959494,-1.0808106333515186,-0.2849867213069858,-0.4559497571252525,-0.7912288815667136,-0.8873779273727914,-0.6892357495365352,-1.0478301033239654,-0.8047335473708204,-1.0955485485307448,-0.8072204398289302,-1.0826714854044752,-1.8991707639454432,-0.3374047546378248,-1.1042407505281426,2,Low SME financing pain,0.0722746768083753,0.1996227418747373,-0.5665091673894092,-0.5644578166064662,-0.5644578166064662,-0.4813209359345562,-0.5290393811413356,-0.5161623180150661,2018,Germany,76.6188414195566,1.13569604599849,1.73216879766941,3.384,0.5597554607974047,0.016408713195940193,-1.1215916490187474,-0.10609784640105893,-0.45712101495316504,-0.41710044929425777,3.9751975405812208,18.53372065189609,22.925870553916933,-1.1546976249482133,-0.7821096278869707,-1.0963372721285232,-0.8133032805859344,-1.0906279583112028,-0.8114150059309051,-0.5777222607348262,-0.6202875765559704,-0.4778066114624959,-0.4778066114624959,3.78941133769545,4.0708423518772605,17.157846517972374,19.17500455724272,20.947380514640795,24.56752938980967
DE,Germany,2019-S1,20191,4.608389,0.337459,2.744982,6.575505,6.375373,13.72574,-0.9262947000464176,-0.424868182455504,-0.7623155997052682,-0.7879678092752104,-0.9878031133048089,-0.889160643419862,6,-0.7964016747011784,-1.1546976249482133,-0.9589243049610756,-0.2157428459057154,-0.7820454688730508,-0.8570849261875976,-0.82717867911537,-0.4928977654557585,-0.6889789984164282,-1.0474397701862963,-0.805316680985163,-1.0963372721285232,-0.8131907496706783,-1.0906279583112028,-1.900546958979751,-0.5187063999096607,-1.1050409158773609,2,Low SME financing pain,0.070358785993798,0.1727106133161259,-0.5777222607348262,-0.576975364213387,-0.576975364213387,-0.46971750945147,-0.5186150113936969,-0.5129056975763766,2019,Germany,77.9656968065859,0.977734697038784,1.44565976888253,3.163,1.3468553870292936,0.05514394731933976,-1.1641609842055576,-0.22470081192371805,-0.577508597040048,-0.4778066114624959,3.78941133769545,17.157846517972374,20.947380514640795,-0.7821096278869707,-0.7381201000676927,-0.8133032805859344,-0.6704489874835561,-0.8114150059309051,-0.6489912409183096,-0.6202875765559704,0.6434458109556768,-0.4778066114624959,-0.4365503091731807,4.0708423518772605,4.558392220206734,19.17500455724272,26.805708055399208,24.56752938980967,31.829568758331376
DE,Germany,2019-S2,20192,5.655137,3.046385,4.422615,4.815894,10.81168,11.27479,-0.7687093011015024,-0.682517228481657,0.2983816793831292,-0.4305466926896898,-0.6453614253426594,-0.9981853708512612,6,-0.53782305651394,-0.7821096278869707,-0.7457554493801912,-0.5643784505956747,0.8491210824778604,-0.3174331822090877,-0.1429285385463464,-0.8904190025458629,-0.301965590133217,-0.4590717119974328,-0.5960587927529347,-0.8133032805859344,-0.6036773312148586,-0.8114150059309051,-1.4066984488063812,0.1027815854037974,-0.8179010441640068,2,Low SME financing pain,0.0630859938133388,0.1813776934647978,-0.6202875765559704,-0.1618220513310002,-0.1618220513310002,0.1612158645585376,-0.1930157040299639,-0.1911274293749346,2019,Germany,77.9656968065859,0.977734697038784,1.44565976888253,3.163,1.3468553870292936,0.05514394731933976,-1.1641609842055576,-0.22470081192371805,-0.577508597040048,-0.4778066114624959,4.0708423518772605,19.17500455724272,24.56752938980967,-0.7381201000676927,-0.8405434935160455,-0.6704489874835561,-0.7458114877855375,-0.6489912409183096,-0.7206186017228879,0.6434458109556768,-0.3987542384090916,-0.4365503091731807,-0.4365503091731807,4.558392220206734,4.558027765289376,26.805708055399208,26.616006814035327,31.829568758331376,31.559120556579423
DE,Germany,2020-S1,20201,9.068114,1.202521,5.854098,2.891456,13.44055,14.98896,-0.2548938057436705,-0.9643008811392488,-0.4235950478545468,-0.1255680398894705,-0.4424370830387892,-0.8329692824431421,6,-0.507294023351478,-0.7381201000676927,-0.0507071653482365,-0.9456715919879122,-0.2611526134592366,0.143038385425543,0.2625449029980931,-0.2880152598489686,-0.1899938903701196,-0.2888435748019652,-0.4904411334160231,-0.6704489874835561,-0.4817991806629326,-0.6489912409183096,-1.157440826299708,-0.4781562033803919,-0.6729744112477389,2,Low SME financing pain,0.279009924402724,0.6852335230677173,0.6434458109556768,-1.3815659110233691,-1.3815659110233691,-0.932289385757642,-1.3138947984392328,-1.2924370518739865,2020,Germany,83.809378912227,-4.13191443239947,0.144877925813981,3.881,5.843682105641108,1.308130558415599,-1.0258588002049704,-0.7631710470126052,-1.2653019478907463,-0.4365503091731807,4.558392220206734,26.805708055399208,31.829568758331376,-0.8405434935160455,-0.8683539050578246,-0.7458114877855375,-0.8903050528581096,-0.7206186017228879,-0.8854339931284395,-0.3987542384090916,-0.9206053646484768,-0.4365503091731807,-0.37528185273315945,4.558027765289376,3.8075060671422616,26.616006814035327,16.966394176813782,31.559120556579423,22.11569149704157
DE,Germany,2020-S2,20202,8.863639,0.630409,4.19931,3.807123,13.42223,16.07241,-0.2856770262029039,-0.8302253786403275,-0.6476091559305227,-0.4781220100798042,-0.4438512168495165,-0.7847745657269506,6,-0.5783765589050043,-0.8405434935160455,-0.0923482305758763,-0.764248471627991,-0.6056470581308417,-0.3892647047704116,0.2597192503606124,-0.1122897720482081,-0.2840131644654527,-0.431779030132021,-0.5461595210879163,-0.7458114877855375,-0.5355463048174586,-0.7206186017228879,-1.2889361929665542,-0.5609634092831338,-0.7494301703273067,2,Low SME financing pain,0.1009376084038575,0.2289825418871146,-0.3987542384090916,-0.4417892551069539,-0.4417892551069539,-0.0330247917229294,-0.3470572493764459,-0.3218643633137963,2020,Germany,83.809378912227,-4.13191443239947,0.144877925813981,3.881,5.843682105641108,1.308130558415599,-1.0258588002049704,-0.7631710470126052,-1.2653019478907463,-0.4365503091731807,4.558027765289376,26.616006814035327,31.559120556579423,-0.8683539050578246,-0.7125607206637794,-0.8903050528581096,-0.7192353848063345,-0.8854339931284395,-0.7156140366755918,-0.9206053646484768,-0.8269489461331454,-0.37528185273315945,-0.37528185273315945,3.8075060671422616,4.144263384250719,16.966394176813782,22.260131199986947,22.11569149704157,27.06340579367127
DE,Germany,2021-S1,20211,5.596777,2.576391,3.039653,4.463386,10.61472,15.66191,-0.7774952590230128,-0.73413281278784,0.1143525265056153,-0.7251879057770245,-0.6605649076221827,-0.8030346896016072,6,-0.5976771747176753,-0.8683539050578246,-0.7576403867401865,-0.6342216373784627,0.5661164924168474,-0.7622967817901689,-0.1733073891728868,-0.1788690445039857,-0.3233697911948072,-0.4916120528387404,-0.652989157081241,-0.8903050528581096,-0.6592190634525185,-0.8854339931284395,-1.541054079768116,0.1525753026996132,-0.8960198555881332,2,Low SME financing pain,0.011773115739801,0.031646985110895,-0.9206053646484768,0.0522514595906521,0.0522514595906521,0.4289933118097364,0.0303003117903671,0.0351713715200372,2021,Germany,82.7038241987432,3.90999994204108,3.06666666666673,3.594,-1.105554713483798,-0.663905247468462,-1.0811411495199685,0.44632943806153447,-0.2024104520057419,-0.37528185273315945,3.8075060671422616,16.966394176813782,22.11569149704157,-0.7125607206637794,-0.2406886361167006,-0.7192353848063345,-0.38997416803167,-0.7156140366755918,-0.4121125165093956,-0.8269489461331454,0.6387695727147964,-0.37528185273315945,0.14521782347924256,4.144263384250719,3.920780984706997,22.260131199986947,19.187478218105387,27.06340579367127,22.73521222457051
DE,Germany,2021-S2,20212,6.850084,0.543657,5.301994,2.631436,11.46212,37.62133,-0.5888128984209817,-1.0023740148874012,-0.6815774556756898,-0.243194259778643,-0.5951534998050219,0.1737782931404379,6,-0.4895556392378832,-0.7125607206637794,-0.5024060620684302,-0.9971899275356458,-0.6578843509409052,-0.0345593886153294,-0.0426055308212914,3.3827441276052688,0.1913498112706111,0.290904951824582,-0.5265107885927119,-0.7192353848063345,-0.5317910222562277,-0.7156140366755918,-1.2425651942361111,0.0354481231878404,-0.7224685366433149,2,Low SME financing pain,0.0277754325343064,0.1326453556282613,-0.8269489461331454,0.114388225469366,0.114388225469366,1.1178538979577275,0.1077135613268108,0.1113349094575536,2021,Germany,82.7038241987432,3.90999994204108,3.06666666666673,3.594,-1.105554713483798,-0.663905247468462,-1.0811411495199685,0.44632943806153447,-0.2024104520057419,-0.37528185273315945,4.144263384250719,22.260131199986947,27.06340579367127,-0.2406886361167006,-0.2272913535196917,-0.38997416803167,-0.4000670844521157,-0.4121125165093956,-0.4274500648232233,0.6387695727147964,1.630340643809446,0.14521782347924256,0.14521782347924256,3.920780984706997,3.84336010695526,19.187478218105387,17.382804158094135,22.73521222457051,21.842447790394047
DE,Germany,2022-S1,20221,5.969624,1.713613,2.555672,5.783499,15.03809,71.04739,-0.7213640380983827,-0.5408367632082892,-0.2234737105556145,-0.8283004634259125,-0.3191218358777942,1.660657699332157,6,-0.1620731853056393,-0.2406886361167006,-0.6817105848234254,-0.3726647398516364,0.0465989364402586,-0.9179811243743116,0.5089473655789375,8.804139391583746,1.2312215407589282,1.871799301089115,-0.2830753392902468,-0.38997416803167,-0.3040521567971887,-0.4121125165093956,-0.6680576572586256,1.259555761258842,-0.3884308366851677,0,Interest Rates Increased driven stress,0.278210933293269,0.5596952657775014,0.6387695727147964,-0.8794582088314971,-0.8794582088314971,1.2330297283743186,-1.0287437407464664,-1.050882089224192,2022,Germany,81.079187544963,1.8092581243061,6.87257438551096,3.137,-1.6246366537802004,-0.14876197553085882,-1.169169141286359,2.021818852380385,-0.12301644164619698,0.14521782347924256,3.920780984706997,19.187478218105387,22.73521222457051,-0.2272913535196917,0.0361788266929651,-0.4000670844521157,-0.2363071993419918,-0.4274500648232233,-0.2716766764917538,1.630340643809446,0.0021029511805775,0.14521782347924256,0.2945876684072719,3.84336010695526,3.94678334230811,17.382804158094135,17.910965047744746,21.842447790394047,23.413976552845416
DE,Germany,2022-S2,20222,5.268865,0.788492,3.444764,3.942275,14.51263,85.53078,-0.8268616235527994,-0.8104359002450874,-0.5857107474948064,-0.6388786677249138,-0.3596824664555678,2.304917128138396,6,-0.1527753795557964,-0.2272913535196917,-0.8244192349168623,-0.7374705080638525,-0.5104581522924371,-0.6319829064343085,0.4279011082159102,11.153210204965676,1.4794634185790212,2.2491960229806787,-0.2905374196034131,-0.4000670844521157,-0.3155610146441003,-0.4274500648232233,-0.6856681630158163,1.407535289364052,-0.3986701676940875,0,Interest Rates Increased driven stress,0.447632684150912,0.7348490229803767,1.630340643809446,-1.857631997329138,-1.857631997329138,0.6188553791712326,-2.030407728261562,-2.0577907086326697,2022,Germany,81.079187544963,1.8092581243061,6.87257438551096,3.137,-1.6246366537802004,-0.14876197553085882,-1.169169141286359,2.021818852380385,-0.12301644164619698,0.14521782347924256,3.84336010695526,17.382804158094135,21.842447790394047,0.0361788266929651,0.0663977644901005,-0.2363071993419918,-0.2590255318952361,-0.2716766764917538,-0.3107109138505831,0.0021029511805775,-0.4405231897954447,0.2945876684072719,0.2945876684072719,3.94678334230811,4.228406919809214,17.910965047744746,21.104928217801525,23.413976552845416,26.47647114177848
DE,Germany,2023-S1,20231,5.168119,3.412012,3.514801,3.254188,17.30946,84.5181,-0.8420286920373864,-0.9111882592227236,0.4415452667462589,-0.623957226180607,-0.1437931724677579,2.259870447881668,6,0.0300747274532419,0.0361788266929651,-0.8449360255143622,-0.8738027015567893,1.069281593569998,-0.6094537899988172,0.8592804786354197,10.98896295129816,1.7648887510722682,2.683121941418289,-0.1694634540753523,-0.2363071993419918,-0.1986731166596261,-0.2716766764917538,-0.3999336657314929,2.1323585222507635,-0.2325346722857942,0,Interest Rates Increased driven stress,0.169428843055532,0.3736714083069923,0.0021029511805775,0.0340758755123875,0.0340758755123875,2.6810189902377117,-0.2384101505225693,-0.2737796276723313,2023,Germany,77.253484574492,-0.869647578573321,5.94643667725823,3.071,-3.8257029704709993,0.5081584691154746,-1.1818821554145467,1.6384358953188831,0.21363846460927655,0.2945876684072719,3.94678334230811,17.910965047744746,23.413976552845416,0.0663977644901005,-0.5594276841020407,-0.2590255318952361,-0.6255949577529855,-0.3107109138505831,-0.6300674118643337,-0.4405231897954447,-0.7802837141968321,0.2945876684072719,-0.19702011409006773,4.228406919809214,4.103902025663788,21.104928217801525,18.27082156403841,26.47647114177848,25.027741909450413
DE,Germany,2023-S2,20232,5.234015,5.847219,0.0,9.63782,12.62172,69.64391,-0.8321082074041468,0.0235278200595852,1.3950661229516403,-1.3727885247994966,-0.5056431522657491,1.5982272032161942,6,0.0510468769596711,0.0663977644901005,-0.8315163916508554,0.391000372780763,2.535629586839507,-1.7400756181265482,0.1362496437651019,8.576508021775625,1.5112992692305989,2.297595373565845,-0.1862599888955667,-0.2590255318952361,-0.2279632926208229,-0.3107109138505831,-0.4395734793944916,2.4438692387448957,-0.2555825721487277,0,Interest Rates Increased driven stress,0.0938008845908568,0.1572426670546342,-0.4405231897954447,0.5069209542855453,0.5069209542855453,2.73811856336129,0.1814976579002086,0.1298122759448616,2023,Germany,77.253484574492,-0.869647578573321,5.94643667725823,3.071,-3.8257029704709993,0.5081584691154746,-1.1818821554145467,1.6384358953188831,0.21363846460927655,0.2945876684072719,4.228406919809214,21.104928217801525,26.47647114177848,-0.5594276841020407,-0.4193451210848394,-0.6255949577529855,-0.6354168135442052,-0.6300674118643337,-0.653050702255484,-0.7802837141968321,-0.6134927543369909,-0.19702011409006773,-0.19702011409006773,4.103902025663788,3.987176032754804,18.27082156403841,16.971497567903214,25.027741909450413,22.521459379627927
DE,Germany,2024-S1,20241,5.2015,1.4369,1.3971,5.7606,15.6945,50.7308,-0.8370032626100741,-0.5441897233255838,-0.3318224532633843,-1.0751351989638516,-0.2684530818003072,0.7569221326802509,6,-0.3832802645471583,-0.5594276841020407,-0.8381380287012367,-0.3772017691790248,-0.1200224441083295,-1.2906641845696405,0.610191178230071,5.508977927558598,0.5821904465384062,0.8850914598680815,-0.4572788284611694,-0.6255949577529855,-0.4675992802586997,-0.6300674118643337,-1.0791778034133517,0.7386107447122813,-0.6274696989958006,0,Interest Rates Increased driven stress,0.0357487443112426,0.1158680873949789,-0.7802837141968321,0.2208560300947913,0.2208560300947913,1.6653751740649136,0.1546887564438466,0.1502163023324983,2024,Germany,,-0.495851897260366,2.2564981433876,3.4,,0.41649640541870026,-1.1185097061997928,0.11095295851088943,,-0.19702011409006773,4.103902025663788,18.27082156403841,25.027741909450413,-0.4193451210848394,-0.8002455257653662,-0.6354168135442052,-0.7267740206854257,-0.653050702255484,-0.7141700125049046,-0.6134927543369909,-0.7295291643509209,-0.19702011409006773,,3.987176032754804,4.060955898393308,16.971497567903214,18.24476315615916,22.521459379627927,22.841720231542315
DE,Germany,2024-S2,20242,4.821,4.8946,2.5294,1.9156,13.8949,45.0518,-0.8942866243156042,-1.1071894897344994,1.0220620684636583,-0.8338977350430867,-0.4073654838628073,0.5043052179806788,6,-0.2860620077519434,-0.4193451210848394,-0.9156263540178616,-1.139020091542828,1.9620147117999696,-0.926432156642873,0.332623247749152,4.587897079138718,0.6502427394140461,0.988549879027656,-0.4645405032522091,-0.6354168135442052,-0.4848452844148896,-0.653050702255484,-1.0963153522398916,1.662988780616502,-0.6374340371889168,0,Interest Rates Increased driven stress,0.0642469702785306,0.2188867768723852,-0.6134927543369909,0.1941476332521515,0.1941476332521515,1.602042633364647,-0.0219240592072142,-0.0395579479184931,2024,Germany,,-0.495851897260366,2.2564981433876,3.4,,0.41649640541870026,-1.1185097061997928,0.11095295851088943,,-0.19702011409006773,3.987176032754804,16.971497567903214,22.521459379627927,-0.8002455257653662,,-0.7267740206854257,,-0.7141700125049046,,-0.7295291643509209,,,,4.060955898393308,,18.24476315615916,,22.841720231542315,
DE,Germany,2025-S1,20251,5.9947,0.0,2.5439,7.5745,14.8222,28.2017,-0.7175889064870085,-0.2785914720150164,-0.8944498267398536,-0.8308084978914033,-0.3357865383012622,-0.2452317206316221,6,-0.5504094936776943,-0.8002455257653662,-0.6766038903539386,-0.0178097652945769,-0.9852447564328908,-0.9217678765007392,0.4756487767194545,1.8549679712042573,-0.0451349234430723,-0.0686176413900117,-0.5320843913095183,-0.7267740206854257,-0.5307074677944653,-0.7141700125049046,-1.2557188938229982,-0.3677484084809665,-0.7301165330108828,2,Low SME financing pain,0.0444207648547554,0.2110747825715864,-0.7295291643509209,-0.0707163614144453,-0.0707163614144453,0.6609115229609092,0.0027551436654951,0.0153591518460162,2025,Germany,,,,3.711,,,-1.058604442656363,,,,4.060955898393308,18.24476315615916,22.841720231542315,,,,,,,,,,,,,,,,
ES,Spain,2009-S1,20091,26.61261,3.811979,,19.97566,58.56781,56.30948,2.386387955910012,1.5372343233554877,0.5981549004627758,,3.0409681654047445,1.005076548897227,5,1.713564378806049,2.4619325168788944,3.5222064051227906,2.4392593911592857,1.310119767829527,,7.222913966386823,6.413787807372475,4.181657467574181,6.357282800928507,1.968925074320272,2.6559930421142446,2.0301186280214223,2.698574717714086,3.888152257808974,-0.1096141673891857,2.2607004324409505,3,Broad SME financing pain,0.7425331086962532,0.9090082718714998,3.356298074614142,-0.8943655577352483,-0.8943655577352483,3.0009847263143645,-0.7003050324998981,-0.657723356900056,2009,Spain,173.382324159591,-3.76813306940053,-0.28781308353524,17.857,,1.2189242028210552,1.6662182521518636,-0.9422873460035995,,0.6476183696564398,,,,2.724720031678072,1.9033426178953752,3.126600443597736,1.94166399393514,3.189659856908248,1.958752328957022,1.1327555316474174,0.7610234829998275,0.6476183696564398,0.5472330258268386,,,,,,
ES,Spain,2009-S2,20092,34.22801,1.294848,,24.37133,59.18582,57.65078,3.532868147059273,2.180865320289344,-0.3874438212479896,,3.0886727962108376,1.0647411144345638,5,1.8959407113492053,2.724720031678072,5.0730726143638565,3.3101831740110144,-0.2055583616463131,,7.318235013684285,6.631334160953313,4.425453320273231,6.727920327631638,2.3168631805673927,3.126600443597736,2.398614879317396,3.189659856908248,4.575246119849183,-1.2036233304817632,2.6601995487428254,3,Broad SME financing pain,0.3626143295814082,0.6250423024336809,1.1327555316474174,1.5919645000306544,1.5919645000306544,5.595164795984221,1.9938449119503188,2.05690432526083,2009,Spain,173.382324159591,-3.76813306940053,-0.28781308353524,17.857,,1.2189242028210552,1.6662182521518636,-0.9422873460035995,,0.6476183696564398,,,,1.9033426178953752,2.154472561772878,1.94166399393514,2.29096384232995,1.958752328957022,2.3200216728325302,0.7610234829998275,1.0831881394244005,0.5472330258268386,0.5472330258268386,,,,,,
ES,Spain,2010-S1,20101,23.70555,3.637008,12.56717,14.37446,45.94517,64.93256,1.9487370505757715,0.7170849627287986,0.5296438877516954,1.304657575581251,2.066617619299944,1.3886539154771853,6,1.3258991685691075,1.9033426178953752,2.9301874537563046,1.329481293051578,1.2047618353291856,2.302462414550687,5.276014620973582,7.812370980887615,3.4758797664248253,5.284304328734679,1.4407942045607485,1.94166399393514,1.474977054547696,1.958752328957022,3.400273592549651,0.1394734753753718,1.9770316261807783,3,Broad SME financing pain,0.2990994728377089,0.620198322154093,0.7610234829998275,1.1423191348955477,1.1423191348955477,4.523280845734852,1.1806405109353126,1.1977288459571944,2010,Spain,171.325123358508,0.0941223116369514,1.79986457728768,19.86,-2.057200801083013,0.2718231086982822,2.0520389687997413,-0.0780745751970386,-0.056855398993630527,0.5472330258268386,,,,2.154472561772878,2.3921729641742053,2.29096384232995,2.363136952035862,2.3200216728325302,2.381812606701515,1.0831881394244005,0.4235933446842546,0.5472330258268386,0.8960909976726225,,,,,,
ES,Spain,2010-S2,20102,25.61326,1.202075,14.49266,15.67045,52.66797,78.26358,2.235938212098129,0.9068488293785492,-0.423769682003458,1.7148848337326188,2.585555325782371,1.981652883992468,6,1.5001850671634465,2.154472561772878,3.3186900899975105,1.586258647433962,-0.2614211701794653,2.921843433231877,6.312930426173139,9.974538125085957,3.9754732586238304,6.043825437300036,1.6990449829798373,2.29096384232995,1.7460632436853525,2.3200216728325302,4.009745298733763,-0.4440672496031707,2.331398651536769,3,Broad SME financing pain,0.3541451490852484,0.5197611348289679,1.0831881394244005,1.0712844223484776,1.0712844223484776,4.960637297875636,1.2077757029055494,1.2368335334081295,2010,Spain,171.325123358508,0.0941223116369514,1.79986457728768,19.86,-2.057200801083013,0.2718231086982822,2.0520389687997413,-0.0780745751970386,-0.056855398993630527,0.5472330258268386,,,,2.3921729641742053,3.1894592821568404,2.363136952035862,3.0607697280683683,2.381812606701515,3.062412249959228,0.4235933446842546,2.257957111631798,0.8960909976726225,0.8960909976726225,,,,,,
ES,Spain,2011-S1,20111,24.28427,4.393161,16.57165,9.682646,55.32485,82.06553,2.035861957504088,0.0300914162960082,0.8257204249751298,2.157815395524221,2.790641779878735,2.150773658572858,6,1.6651507721251733,2.3921729641742053,3.0480430217648125,0.3998818469337618,1.6600756686726017,3.590601486521173,6.722724093174775,10.5911789653131,4.335417513730037,6.591040851289254,1.752405331826628,2.363136952035862,1.7924293942313898,2.381812606701515,4.135675694968452,0.6742826336803145,2.404618752589512,3,Broad SME financing pain,0.2414455068315706,0.3489826909138579,0.4235933446842546,1.9685796194899507,1.9685796194899507,6.167447506604999,1.9395436073516077,1.9582192620172605,2011,Spain,167.027107954599,-0.639920636520344,3.1961018883379,21.39,-4.298015403909005,0.4518248980015395,2.346749750862274,0.49991030145799903,0.2858790403686771,0.8960909976726225,,,,3.1894592821568404,2.5875642571158743,3.0607697280683683,2.711458523650382,3.062412249959228,2.73751984444966,2.257957111631798,1.018630450503462,0.8960909976726225,1.3210312427645063,,,,,,
ES,Spain,2011-S2,20112,29.32811,7.887493,17.62619,14.31724,58.38242,83.25847,2.795199963035812,0.708706589091889,2.193948440296153,2.3824860262784413,3.026657779642149,2.2038387795839003,6,2.2184729296547245,3.1894592821568404,4.075214414051293,1.3181441683687023,3.764170604346419,3.929820105906401,7.194319657300439,10.784662710217845,5.177721943365182,7.8715779362102145,2.268192007054231,3.0607697280683683,2.3031319123026712,3.062412249959228,5.35293198709803,1.318667432836791,3.1123718557458964,3,Broad SME financing pain,0.5548684476228806,0.7150665629513893,2.257957111631798,0.9315021705250426,0.9315021705250426,5.613620824578417,0.8028126164365705,0.8044551383274299,2011,Spain,167.027107954599,-0.639920636520344,3.1961018883379,21.39,-4.298015403909005,0.4518248980015395,2.346749750862274,0.49991030145799903,0.2858790403686771,0.8960909976726225,,,,2.5875642571158743,2.607548139683631,2.711458523650382,2.622863044461408,2.73751984444966,2.6179902599353917,1.018630450503462,0.1364483992920814,1.3210312427645063,1.3210312427645063,,,,,,
ES,Spain,2012-S1,20121,25.41136,2.222722,17.6176,17.83339,60.28753,75.19564,2.205542651708256,1.2235548670265337,-0.0241288295734781,2.380655919579616,3.173714573537064,1.8451828122750165,6,1.8007536657588348,2.5875642571158743,3.2775734201383075,2.0148067156195446,0.3531564325814272,3.927056922015302,7.488161311022656,9.476946862874073,4.422950277375218,6.72411500601242,2.0099328326915464,2.711458523650382,2.059341937918062,2.73751984444966,4.743440466491288,-0.4623931466552128,2.7579933096286706,3,Broad SME financing pain,0.3431146975047743,0.5303005312095004,1.018630450503462,1.5689338066124123,1.5689338066124123,5.705484555508958,1.69282807314692,1.7188893939461982,2012,Spain,157.434331694924,-2.86511368637748,2.44612782366808,24.789,-9.592776259674991,0.9974860633665213,3.00146997846394,0.1894518544361146,1.09571707479145,1.3210312427645063,,,,2.607548139683631,1.6802751213858915,2.622863044461408,1.73641802801024,2.6179902599353917,1.7423673519571146,0.1364483992920814,-0.5489581069535545,1.3210312427645063,1.2679650004486782,,,,,,
ES,Spain,2012-S2,20122,23.77786,3.110964,22.61449,16.43235,50.38414,72.64049,1.9596231475138188,1.018409173208706,0.3236679993439734,3.4452475217089384,2.409264866123337,1.73152299371636,6,1.814622616935856,2.607548139683631,2.944913290296765,1.7372155732620451,0.8880070117057872,5.534428977148204,5.960675499150336,9.062525357355486,4.3546276181531045,6.620245554782975,1.9444307960599587,2.622863044461408,1.969650354326772,2.6179902599353917,4.588855693238047,-0.3280861168447869,2.668112605229682,3,Broad SME financing pain,0.1923833661374513,0.449002168491289,0.1364483992920814,2.4710997403915496,2.4710997403915496,6.483797155490893,2.4864146451693263,2.48154186064331,2012,Spain,157.434331694924,-2.86511368637748,2.44612782366808,24.789,-9.592776259674991,0.9974860633665213,3.00146997846394,0.1894518544361146,1.09571707479145,1.3210312427645063,,,,1.6802751213858915,0.8510032971538357,1.73641802801024,0.8887352263652543,1.7423673519571146,0.8866130434645647,-0.5489581069535545,-0.8369679893858253,1.2679650004486782,1.2679650004486782,,,,,,
