REF_AREA,country_name,TIME_PERIOD,origin_period_sort,current_score,actual_next_score,forecast_origin_period,forecast_target_period,model_key,model_label,model_family,predicted_score,predicted_delta,residual_scale,actual_delta,forecast_error,forecast_abs_error
IT,Italy,2016-S2,20162,-0.487136042342939,-0.8268032880551216,2016-S2,2017-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.5038637117787595,-0.016727669435820547,,-0.3396672457121826,0.32293957627636205,0.32293957627636205
NL,Netherlands,2016-S2,20162,-0.0747887111327565,-0.524408406788265,2016-S2,2017-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,0.22572650074345052,0.300515211876207,,-0.44961969565550847,0.7501349075317154,0.7501349075317154
PT,Portugal,2016-S2,20162,-0.2367283815259112,-0.4570511041212748,2016-S2,2017-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.07461737131064695,0.16211101021526425,,-0.22032272259536362,0.38243373281062787,0.38243373281062787
SK,Slovakia,2016-S2,20162,-0.776667210126065,-0.6732806009938872,2016-S2,2017-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.776667210126065,0.0,,0.10338660913217779,-0.10338660913217779,0.10338660913217779
AT,Austria,2016-S2,20162,-1.2065630562858105,-0.6932275140829204,2016-S2,2017-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.6862562313629232,0.5203068249228873,,0.5133355422028901,0.0069712827199971406,0.0069712827199971406
BE,Belgium,2016-S2,20162,-0.6542680610504827,-0.7513963613835437,2016-S2,2017-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.6415815334043801,0.012686527646102674,,-0.09712830033306097,0.10981482797916364,0.10981482797916364
DE,Germany,2016-S2,20162,-0.8356731659564992,-1.266529884567586,2016-S2,2017-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.839320693962952,-0.0036475280064527382,,-0.4308567186110869,0.42720919060463414,0.42720919060463414
ES,Spain,2016-S2,20162,-0.5855900072656838,-0.6609937493499105,2016-S2,2017-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.7269133448302556,-0.14132333756457183,,-0.07540374208422673,-0.0659195954803451,0.0659195954803451
FI,Finland,2016-S2,20162,-0.1588635736324975,-1.013124241466789,2016-S2,2017-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.388815766148267,-0.2299521925157695,,-0.8542606678342914,0.624308475318522,0.624308475318522
FR,France,2016-S2,20162,-0.8035216947099617,-0.9237982283792746,2016-S2,2017-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.7471346998860018,0.056386994823959924,,-0.1202765336693129,0.17666352849327283,0.17666352849327283
GR,Greece,2016-S2,20162,1.501631459511075,1.0722921423727052,2016-S2,2017-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,1.7839155518449912,0.28228409233391627,,-0.4293393171383697,0.711623409472286,0.711623409472286
IE,Ireland,2016-S2,20162,-0.201639042605292,-0.5888312419281769,2016-S2,2017-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.01563783709515968,0.18600120551013233,,-0.38719219932288496,0.5731934048330173,0.5731934048330173
IT,Italy,2016-S2,20162,-0.487136042342939,-0.8268032880551216,2016-S2,2017-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.5020503152835907,-0.014914272940651674,,-0.3396672457121826,0.3247529727715309,0.3247529727715309
NL,Netherlands,2016-S2,20162,-0.0747887111327565,-0.524408406788265,2016-S2,2017-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.2472285884517051,0.32201729958446157,,-0.44961969565550847,0.77163699523997,0.77163699523997
PT,Portugal,2016-S2,20162,-0.2367283815259112,-0.4570511041212748,2016-S2,2017-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.4054881941612933,0.6422165756872045,,-0.22032272259536362,0.8625392982825681,0.8625392982825681
SK,Slovakia,2016-S2,20162,-0.776667210126065,-0.6732806009938872,2016-S2,2017-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.776667210126065,0.0,,0.10338660913217779,-0.10338660913217779,0.10338660913217779
AT,Austria,2016-S2,20162,-1.2065630562858105,-0.6932275140829204,2016-S2,2017-S1,elastic_net,Elastic Net,machine learning,-0.9563972505775257,0.25016580570828484,0.43468097624368807,0.5133355422028901,-0.2631697364946053,0.2631697364946053
BE,Belgium,2016-S2,20162,-0.6542680610504827,-0.7513963613835437,2016-S2,2017-S1,elastic_net,Elastic Net,machine learning,-0.5556583556835394,0.09860970536694336,0.43468097624368807,-0.09712830033306097,0.19573800570000432,0.19573800570000432
DE,Germany,2016-S2,20162,-0.8356731659564992,-1.266529884567586,2016-S2,2017-S1,elastic_net,Elastic Net,machine learning,-0.8384444831301988,-0.0027713171736996056,0.43468097624368807,-0.4308567186110869,0.42808540143738727,0.42808540143738727
ES,Spain,2016-S2,20162,-0.5855900072656838,-0.6609937493499105,2016-S2,2017-S1,elastic_net,Elastic Net,machine learning,-0.5560370476644338,0.02955295960124993,0.43468097624368807,-0.07540374208422673,0.10495670168547666,0.10495670168547666
FI,Finland,2016-S2,20162,-0.1588635736324975,-1.013124241466789,2016-S2,2017-S1,elastic_net,Elastic Net,machine learning,-0.46240230618381506,-0.3035387325513176,0.43468097624368807,-0.8542606678342914,0.5507219352829739,0.5507219352829739
FR,France,2016-S2,20162,-0.8035216947099617,-0.9237982283792746,2016-S2,2017-S1,elastic_net,Elastic Net,machine learning,-0.5992415331248641,0.20428016158509765,0.43468097624368807,-0.1202765336693129,0.32455669525441055,0.32455669525441055
GR,Greece,2016-S2,20162,1.501631459511075,1.0722921423727052,2016-S2,2017-S1,elastic_net,Elastic Net,machine learning,1.2916918774931747,-0.2099395820179002,0.43468097624368807,-0.4293393171383697,0.2193997351204695,0.2193997351204695
IE,Ireland,2016-S2,20162,-0.201639042605292,-0.5888312419281769,2016-S2,2017-S1,elastic_net,Elastic Net,machine learning,-0.43276961867177366,-0.23113057606648166,0.43468097624368807,-0.38719219932288496,0.15606162325640327,0.15606162325640327
IT,Italy,2016-S2,20162,-0.487136042342939,-0.8268032880551216,2016-S2,2017-S1,elastic_net,Elastic Net,machine learning,-0.47482273574545586,0.012313306597483142,0.43468097624368807,-0.3396672457121826,0.35198055230966574,0.35198055230966574
NL,Netherlands,2016-S2,20162,-0.0747887111327565,-0.524408406788265,2016-S2,2017-S1,elastic_net,Elastic Net,machine learning,-0.16386171449094455,-0.08907300335818806,0.43468097624368807,-0.44961969565550847,0.3605466922973204,0.3605466922973204
PT,Portugal,2016-S2,20162,-0.2367283815259112,-0.4570511041212748,2016-S2,2017-S1,elastic_net,Elastic Net,machine learning,-0.388297708873095,-0.1515693273471838,0.43468097624368807,-0.22032272259536362,0.0687533952481798,0.0687533952481798
SK,Slovakia,2016-S2,20162,-0.776667210126065,-0.6732806009938872,2016-S2,2017-S1,elastic_net,Elastic Net,machine learning,-0.7208718813197884,0.05579532880627658,0.43468097624368807,0.10338660913217779,-0.04759128032590121,0.04759128032590121
AT,Austria,2016-S2,20162,-1.2065630562858105,-0.6932275140829204,2016-S2,2017-S1,ridge,Ridge,machine learning,-1.0762022053912463,0.13036085089456417,0.38248646180232854,0.5133355422028901,-0.38297469130832595,0.38297469130832595
BE,Belgium,2016-S2,20162,-0.6542680610504827,-0.7513963613835437,2016-S2,2017-S1,ridge,Ridge,machine learning,-0.8207730047195485,-0.16650494366906576,0.38248646180232854,-0.09712830033306097,-0.0693766433360048,0.0693766433360048
DE,Germany,2016-S2,20162,-0.8356731659564992,-1.266529884567586,2016-S2,2017-S1,ridge,Ridge,machine learning,-0.9234465499852895,-0.08777338402879031,0.38248646180232854,-0.4308567186110869,0.34308333458229656,0.34308333458229656
ES,Spain,2016-S2,20162,-0.5855900072656838,-0.6609937493499105,2016-S2,2017-S1,ridge,Ridge,machine learning,-0.7701815088919992,-0.18459150162631544,0.38248646180232854,-0.07540374208422673,-0.1091877595420887,0.1091877595420887
FI,Finland,2016-S2,20162,-0.1588635736324975,-1.013124241466789,2016-S2,2017-S1,ridge,Ridge,machine learning,-0.37562818786128355,-0.21676461422878604,0.38248646180232854,-0.8542606678342914,0.6374960536055054,0.6374960536055054
FR,France,2016-S2,20162,-0.8035216947099617,-0.9237982283792746,2016-S2,2017-S1,ridge,Ridge,machine learning,-0.9163871326263289,-0.11286543791636716,0.38248646180232854,-0.1202765336693129,0.00741109575294574,0.00741109575294574
GR,Greece,2016-S2,20162,1.501631459511075,1.0722921423727052,2016-S2,2017-S1,ridge,Ridge,machine learning,1.5710812939799612,0.0694498344688863,0.38248646180232854,-0.4293393171383697,0.498789151607256,0.498789151607256
IE,Ireland,2016-S2,20162,-0.201639042605292,-0.5888312419281769,2016-S2,2017-S1,ridge,Ridge,machine learning,-0.5725696269999812,-0.3709305843946892,0.38248646180232854,-0.38719219932288496,0.016261614928195778,0.016261614928195778
IT,Italy,2016-S2,20162,-0.487136042342939,-0.8268032880551216,2016-S2,2017-S1,ridge,Ridge,machine learning,-0.5053844073742735,-0.01824836503133448,0.38248646180232854,-0.3396672457121826,0.3214188806808481,0.3214188806808481
NL,Netherlands,2016-S2,20162,-0.0747887111327565,-0.524408406788265,2016-S2,2017-S1,ridge,Ridge,machine learning,-0.28876135745125925,-0.21397264631850277,0.38248646180232854,-0.44961969565550847,0.2356470493370057,0.2356470493370057
PT,Portugal,2016-S2,20162,-0.2367283815259112,-0.4570511041212748,2016-S2,2017-S1,ridge,Ridge,machine learning,-0.7157443188885224,-0.4790159373626112,0.38248646180232854,-0.22032272259536362,-0.2586932147672476,0.2586932147672476
SK,Slovakia,2016-S2,20162,-0.776667210126065,-0.6732806009938872,2016-S2,2017-S1,ridge,Ridge,machine learning,-0.6746675329944365,0.1019996771316285,0.38248646180232854,0.10338660913217779,-0.0013869320005492902,0.0013869320005492902
AT,Austria,2016-S2,20162,-1.2065630562858105,-0.6932275140829204,2016-S2,2017-S1,random_forest,Random Forest,machine learning,-0.9073274949578557,0.2992355613279548,0.28005738527669105,0.5133355422028901,-0.21409998087493531,0.21409998087493531
BE,Belgium,2016-S2,20162,-0.6542680610504827,-0.7513963613835437,2016-S2,2017-S1,random_forest,Random Forest,machine learning,-0.7941532620618471,-0.13988520101136437,0.28005738527669105,-0.09712830033306097,-0.0427569006783034,0.0427569006783034
DE,Germany,2016-S2,20162,-0.8356731659564992,-1.266529884567586,2016-S2,2017-S1,random_forest,Random Forest,machine learning,-0.8811108154883966,-0.04543764953189744,0.28005738527669105,-0.4308567186110869,0.38541906907918944,0.38541906907918944
ES,Spain,2016-S2,20162,-0.5855900072656838,-0.6609937493499105,2016-S2,2017-S1,random_forest,Random Forest,machine learning,-0.5574131352734517,0.028176871992232067,0.28005738527669105,-0.07540374208422673,0.1035806140764588,0.1035806140764588
FI,Finland,2016-S2,20162,-0.1588635736324975,-1.013124241466789,2016-S2,2017-S1,random_forest,Random Forest,machine learning,-0.5814873105000145,-0.422623736867517,0.28005738527669105,-0.8542606678342914,0.43163693096677447,0.43163693096677447
FR,France,2016-S2,20162,-0.8035216947099617,-0.9237982283792746,2016-S2,2017-S1,random_forest,Random Forest,machine learning,-0.781445882589283,0.02207581212067866,0.28005738527669105,-0.1202765336693129,0.14235234578999156,0.14235234578999156
GR,Greece,2016-S2,20162,1.501631459511075,1.0722921423727052,2016-S2,2017-S1,random_forest,Random Forest,machine learning,1.3955589686468897,-0.10607249086418524,0.28005738527669105,-0.4293393171383697,0.32326682627418446,0.32326682627418446
IE,Ireland,2016-S2,20162,-0.201639042605292,-0.5888312419281769,2016-S2,2017-S1,random_forest,Random Forest,machine learning,-0.6217709144461263,-0.42013187184083434,0.28005738527669105,-0.38719219932288496,-0.03293967251794938,0.03293967251794938
IT,Italy,2016-S2,20162,-0.487136042342939,-0.8268032880551216,2016-S2,2017-S1,random_forest,Random Forest,machine learning,-0.5508851840314534,-0.06374914168851437,0.28005738527669105,-0.3396672457121826,0.27591810402366823,0.27591810402366823
NL,Netherlands,2016-S2,20162,-0.0747887111327565,-0.524408406788265,2016-S2,2017-S1,random_forest,Random Forest,machine learning,-0.40767295924418123,-0.33288424811142475,0.28005738527669105,-0.44961969565550847,0.11673544754408371,0.11673544754408371
PT,Portugal,2016-S2,20162,-0.2367283815259112,-0.4570511041212748,2016-S2,2017-S1,random_forest,Random Forest,machine learning,-0.42150760083448136,-0.18477921930857016,0.28005738527669105,-0.22032272259536362,0.035543503286793454,0.035543503286793454
SK,Slovakia,2016-S2,20162,-0.776667210126065,-0.6732806009938872,2016-S2,2017-S1,random_forest,Random Forest,machine learning,-0.7436698996371022,0.03299731048896282,0.28005738527669105,0.10338660913217779,-0.07038929864321497,0.07038929864321497
AT,Austria,2016-S2,20162,-1.2065630562858105,-0.6932275140829204,2016-S2,2017-S1,gradient_boosting,Gradient Boosting,machine learning,-0.9281287443681203,0.2784343119176902,0.21637282409888067,0.5133355422028901,-0.23490123028519994,0.23490123028519994
BE,Belgium,2016-S2,20162,-0.6542680610504827,-0.7513963613835437,2016-S2,2017-S1,gradient_boosting,Gradient Boosting,machine learning,-0.7924830976855943,-0.1382150366351116,0.21637282409888067,-0.09712830033306097,-0.04108673630205062,0.04108673630205062
DE,Germany,2016-S2,20162,-0.8356731659564992,-1.266529884567586,2016-S2,2017-S1,gradient_boosting,Gradient Boosting,machine learning,-0.7823158019153533,0.05335736404114588,0.21637282409888067,-0.4308567186110869,0.48421408265223276,0.48421408265223276
ES,Spain,2016-S2,20162,-0.5855900072656838,-0.6609937493499105,2016-S2,2017-S1,gradient_boosting,Gradient Boosting,machine learning,-0.6620616633283847,-0.0764716560627009,0.21637282409888067,-0.07540374208422673,-0.0010679139784741665,0.0010679139784741665
FI,Finland,2016-S2,20162,-0.1588635736324975,-1.013124241466789,2016-S2,2017-S1,gradient_boosting,Gradient Boosting,machine learning,-0.5671481040792927,-0.40828453044679525,0.21637282409888067,-0.8542606678342914,0.4459761373874962,0.4459761373874962
FR,France,2016-S2,20162,-0.8035216947099617,-0.9237982283792746,2016-S2,2017-S1,gradient_boosting,Gradient Boosting,machine learning,-0.6953816748921126,0.10814001981784915,0.21637282409888067,-0.1202765336693129,0.22841655348716206,0.22841655348716206
GR,Greece,2016-S2,20162,1.501631459511075,1.0722921423727052,2016-S2,2017-S1,gradient_boosting,Gradient Boosting,machine learning,1.468379687720536,-0.03325177179053895,0.21637282409888067,-0.4293393171383697,0.39608754534783075,0.39608754534783075
IE,Ireland,2016-S2,20162,-0.201639042605292,-0.5888312419281769,2016-S2,2017-S1,gradient_boosting,Gradient Boosting,machine learning,-0.5194948193235315,-0.3178557767182395,0.21637282409888067,-0.38719219932288496,0.06933642260464545,0.06933642260464545
IT,Italy,2016-S2,20162,-0.487136042342939,-0.8268032880551216,2016-S2,2017-S1,gradient_boosting,Gradient Boosting,machine learning,-0.5627957907223056,-0.07565974837936656,0.21637282409888067,-0.3396672457121826,0.26400749733281603,0.26400749733281603
NL,Netherlands,2016-S2,20162,-0.0747887111327565,-0.524408406788265,2016-S2,2017-S1,gradient_boosting,Gradient Boosting,machine learning,-0.4545051948806268,-0.3797164837478703,0.21637282409888067,-0.44961969565550847,0.06990321190763815,0.06990321190763815
PT,Portugal,2016-S2,20162,-0.2367283815259112,-0.4570511041212748,2016-S2,2017-S1,gradient_boosting,Gradient Boosting,machine learning,-0.5253566647031084,-0.2886282831771972,0.21637282409888067,-0.22032272259536362,-0.06830556058183357,0.06830556058183357
SK,Slovakia,2016-S2,20162,-0.776667210126065,-0.6732806009938872,2016-S2,2017-S1,gradient_boosting,Gradient Boosting,machine learning,-0.6503395981593195,0.12632761196674547,0.21637282409888067,0.10338660913217779,0.02294100283456768,0.02294100283456768
AT,Austria,2017-S1,20171,-0.6932275140829204,-1.1739432350083865,2017-S1,2017-S2,naive,Naive current value,baseline,-0.6932275140829204,0.0,,-0.4807157209254661,0.4807157209254661,0.4807157209254661
BE,Belgium,2017-S1,20171,-0.7513963613835437,-0.900959119242626,2017-S1,2017-S2,naive,Naive current value,baseline,-0.7513963613835437,0.0,,-0.14956275785908224,0.14956275785908224,0.14956275785908224
DE,Germany,2017-S1,20171,-1.266529884567586,-1.2156033726108633,2017-S1,2017-S2,naive,Naive current value,baseline,-1.266529884567586,0.0,,0.05092651195672282,-0.05092651195672282,0.05092651195672282
ES,Spain,2017-S1,20171,-0.6609937493499105,-0.6004307251561248,2017-S1,2017-S2,naive,Naive current value,baseline,-0.6609937493499105,0.0,,0.060563024193785675,-0.060563024193785675,0.060563024193785675
FI,Finland,2017-S1,20171,-1.013124241466789,-0.9495438072410122,2017-S1,2017-S2,naive,Naive current value,baseline,-1.013124241466789,0.0,,0.06358043422577675,-0.06358043422577675,0.06358043422577675
FR,France,2017-S1,20171,-0.9237982283792746,-0.914195287673618,2017-S1,2017-S2,naive,Naive current value,baseline,-0.9237982283792746,0.0,,0.009602940705656593,-0.009602940705656593,0.009602940705656593
GR,Greece,2017-S1,20171,1.0722921423727052,0.5254951205617785,2017-S1,2017-S2,naive,Naive current value,baseline,1.0722921423727052,0.0,,-0.5467970218109267,0.5467970218109267,0.5467970218109267
IE,Ireland,2017-S1,20171,-0.5888312419281769,-0.7896761402717261,2017-S1,2017-S2,naive,Naive current value,baseline,-0.5888312419281769,0.0,,-0.20084489834354913,0.20084489834354913,0.20084489834354913
IT,Italy,2017-S1,20171,-0.8268032880551216,-0.5007321487659805,2017-S1,2017-S2,naive,Naive current value,baseline,-0.8268032880551216,0.0,,0.3260711392891411,-0.3260711392891411,0.3260711392891411
NL,Netherlands,2017-S1,20171,-0.524408406788265,-0.6036068049221275,2017-S1,2017-S2,naive,Naive current value,baseline,-0.524408406788265,0.0,,-0.07919839813386254,0.07919839813386254,0.07919839813386254
PT,Portugal,2017-S1,20171,-0.4570511041212748,-0.6230015581392702,2017-S1,2017-S2,naive,Naive current value,baseline,-0.4570511041212748,0.0,,-0.16595045401799535,0.16595045401799535,0.16595045401799535
SK,Slovakia,2017-S1,20171,-0.6732806009938872,-0.7340855641647366,2017-S1,2017-S2,naive,Naive current value,baseline,-0.6732806009938872,0.0,,-0.06080496317084938,0.06080496317084938,0.06080496317084938
AT,Austria,2017-S1,20171,-0.6932275140829204,-1.1739432350083865,2017-S1,2017-S2,country_mean,Country historical mean,baseline,-0.5160167651879564,0.17721074889496402,,-0.4807157209254661,0.6579264698204301,0.6579264698204301
BE,Belgium,2017-S1,20171,-0.7513963613835437,-0.900959119242626,2017-S1,2017-S2,country_mean,Country historical mean,baseline,-0.3201823920427677,0.431213969340776,,-0.14956275785908224,0.5807767271998583,0.5807767271998583
DE,Germany,2017-S1,20171,-1.266529884567586,-1.2156033726108633,2017-S1,2017-S2,country_mean,Country historical mean,baseline,-0.6790661303624433,0.5874637542051427,,0.05092651195672282,0.5365372422484199,0.5365372422484199
ES,Spain,2017-S1,20171,-0.6609937493499105,-0.6004307251561248,2017-S1,2017-S2,country_mean,Country historical mean,baseline,1.172624526379395,1.8336182757293056,,0.060563024193785675,1.7730552515355198,1.7730552515355198
FI,Finland,2017-S1,20171,-1.013124241466789,-0.9495438072410122,2017-S1,2017-S2,country_mean,Country historical mean,baseline,-0.5796481377240185,0.43347610374277046,,0.06358043422577675,0.3698956695169937,0.3698956695169937
FR,France,2017-S1,20171,-0.9237982283792746,-0.914195287673618,2017-S1,2017-S2,country_mean,Country historical mean,baseline,-0.21825091185661413,0.7055473165226605,,0.009602940705656593,0.6959443758170039,0.6959443758170039
GR,Greece,2017-S1,20171,1.0722921423727052,0.5254951205617785,2017-S1,2017-S2,country_mean,Country historical mean,baseline,2.3597223772025733,1.287430234829868,,-0.5467970218109267,1.8342272566407947,1.8342272566407947
IE,Ireland,2017-S1,20171,-0.5888312419281769,-0.7896761402717261,2017-S1,2017-S2,country_mean,Country historical mean,baseline,0.9000294996631409,1.488860741591318,,-0.20084489834354913,1.6897056399348669,1.6897056399348669
IT,Italy,2017-S1,20171,-0.8268032880551216,-0.5007321487659805,2017-S1,2017-S2,country_mean,Country historical mean,baseline,0.6928099850844357,1.5196132731395573,,0.3260711392891411,1.1935421338504162,1.1935421338504162
NL,Netherlands,2017-S1,20171,-0.524408406788265,-0.6036068049221275,2017-S1,2017-S2,country_mean,Country historical mean,baseline,0.9486377044952067,1.4730461112834716,,-0.07919839813386254,1.552244509417334,1.552244509417334
PT,Portugal,2017-S1,20171,-0.4570511041212748,-0.6230015581392702,2017-S1,2017-S2,country_mean,Country historical mean,baseline,0.5514096247924472,1.008460728913722,,-0.16595045401799535,1.1744111829317174,1.1744111829317174
SK,Slovakia,2017-S1,20171,-0.6732806009938872,-0.7340855641647366,2017-S1,2017-S2,country_mean,Country historical mean,baseline,-0.6086091024089889,0.06467149858489829,,-0.06080496317084938,0.12547646175574767,0.12547646175574767
AT,Austria,2017-S1,20171,-0.6932275140829204,-1.1739432350083865,2017-S1,2017-S2,country_ar1,Country AR(1),baseline,-0.5935449677310289,0.09968254635189144,,-0.4807157209254661,0.5803982672773575,0.5803982672773575
BE,Belgium,2017-S1,20171,-0.7513963613835437,-0.900959119242626,2017-S1,2017-S2,country_ar1,Country AR(1),baseline,-0.7064586575925959,0.04493770379094786,,-0.14956275785908224,0.1945004616500301,0.1945004616500301
DE,Germany,2017-S1,20171,-1.266529884567586,-1.2156033726108633,2017-S1,2017-S2,country_ar1,Country AR(1),baseline,-1.1663952991004263,0.10013458546715981,,0.05092651195672282,0.04920807351043699,0.04920807351043699
ES,Spain,2017-S1,20171,-0.6609937493499105,-0.6004307251561248,2017-S1,2017-S2,country_ar1,Country AR(1),baseline,-0.7848090029105793,-0.1238152535606688,,0.060563024193785675,-0.18437827775445448,0.18437827775445448
FI,Finland,2017-S1,20171,-1.013124241466789,-0.9495438072410122,2017-S1,2017-S2,country_ar1,Country AR(1),baseline,-0.6944094758051343,0.3187147656616546,,0.06358043422577675,0.2551343314358778,0.2551343314358778
FR,France,2017-S1,20171,-0.9237982283792746,-0.914195287673618,2017-S1,2017-S2,country_ar1,Country AR(1),baseline,-0.8140914222800661,0.10970680609920846,,0.009602940705656593,0.10010386539355187,0.10010386539355187
GR,Greece,2017-S1,20171,1.0722921423727052,0.5254951205617785,2017-S1,2017-S2,country_ar1,Country AR(1),baseline,1.3282772839871129,0.25598514161440766,,-0.5467970218109267,0.8027821634253344,0.8027821634253344
IE,Ireland,2017-S1,20171,-0.5888312419281769,-0.7896761402717261,2017-S1,2017-S2,country_ar1,Country AR(1),baseline,-0.22203552503996932,0.3667957168882076,,-0.20084489834354913,0.5676406152317568,0.5676406152317568
IT,Italy,2017-S1,20171,-0.8268032880551216,-0.5007321487659805,2017-S1,2017-S2,country_ar1,Country AR(1),baseline,-0.8531553102100978,-0.02635202215497623,,0.3260711392891411,-0.35242316144411734,0.35242316144411734
NL,Netherlands,2017-S1,20171,-0.524408406788265,-0.6036068049221275,2017-S1,2017-S2,country_ar1,Country AR(1),baseline,-0.2715331326528744,0.25287527413539057,,-0.07919839813386254,0.3320736722692531,0.3320736722692531
PT,Portugal,2017-S1,20171,-0.4570511041212748,-0.6230015581392702,2017-S1,2017-S2,country_ar1,Country AR(1),baseline,-0.28940867299925144,0.16764243112202337,,-0.16595045401799535,0.3335928851400187,0.3335928851400187
SK,Slovakia,2017-S1,20171,-0.6732806009938872,-0.7340855641647366,2017-S1,2017-S2,country_ar1,Country AR(1),baseline,-0.5762841097070159,0.09699649128687127,,-0.06080496317084938,0.15780145445772065,0.15780145445772065
AT,Austria,2017-S1,20171,-0.6932275140829204,-1.1739432350083865,2017-S1,2017-S2,momentum,Last-change extrapolation,baseline,-0.17989197188003025,0.5133355422028901,,-0.4807157209254661,0.9940512631283562,0.9940512631283562
BE,Belgium,2017-S1,20171,-0.7513963613835437,-0.900959119242626,2017-S1,2017-S2,momentum,Last-change extrapolation,baseline,-0.8485246617166047,-0.09712830033306097,,-0.14956275785908224,0.05243445752602127,0.05243445752602127
DE,Germany,2017-S1,20171,-1.266529884567586,-1.2156033726108633,2017-S1,2017-S2,momentum,Last-change extrapolation,baseline,-1.697386603178673,-0.430856718611087,,0.05092651195672282,-0.4817832305678098,0.4817832305678098
ES,Spain,2017-S1,20171,-0.6609937493499105,-0.6004307251561248,2017-S1,2017-S2,momentum,Last-change extrapolation,baseline,-0.7363974914341372,-0.07540374208422673,,0.060563024193785675,-0.1359667662780124,0.1359667662780124
FI,Finland,2017-S1,20171,-1.013124241466789,-0.9495438072410122,2017-S1,2017-S2,momentum,Last-change extrapolation,baseline,-1.8673849093010804,-0.8542606678342914,,0.06358043422577675,-0.9178411020600682,0.9178411020600682
FR,France,2017-S1,20171,-0.9237982283792746,-0.914195287673618,2017-S1,2017-S2,momentum,Last-change extrapolation,baseline,-1.0440747620485875,-0.1202765336693129,,0.009602940705656593,-0.1298794743749695,0.1298794743749695
GR,Greece,2017-S1,20171,1.0722921423727052,0.5254951205617785,2017-S1,2017-S2,momentum,Last-change extrapolation,baseline,0.6429528252343355,-0.4293393171383697,,-0.5467970218109267,0.117457704672557,0.117457704672557
IE,Ireland,2017-S1,20171,-0.5888312419281769,-0.7896761402717261,2017-S1,2017-S2,momentum,Last-change extrapolation,baseline,-0.9760234412510619,-0.38719219932288496,,-0.20084489834354913,-0.18634730097933583,0.18634730097933583
IT,Italy,2017-S1,20171,-0.8268032880551216,-0.5007321487659805,2017-S1,2017-S2,momentum,Last-change extrapolation,baseline,-1.1664705337673043,-0.33966724571218265,,0.3260711392891411,-0.6657383850013238,0.6657383850013238
NL,Netherlands,2017-S1,20171,-0.524408406788265,-0.6036068049221275,2017-S1,2017-S2,momentum,Last-change extrapolation,baseline,-0.9740281024437734,-0.4496196956555084,,-0.07919839813386254,-0.3704212975216459,0.3704212975216459
PT,Portugal,2017-S1,20171,-0.4570511041212748,-0.6230015581392702,2017-S1,2017-S2,momentum,Last-change extrapolation,baseline,-0.6773738267166385,-0.22032272259536367,,-0.16595045401799535,-0.05437226857736832,0.05437226857736832
SK,Slovakia,2017-S1,20171,-0.6732806009938872,-0.7340855641647366,2017-S1,2017-S2,momentum,Last-change extrapolation,baseline,-0.5698939918617094,0.10338660913217779,,-0.06080496317084938,0.16419157230302717,0.16419157230302717
AT,Austria,2017-S1,20171,-0.6932275140829204,-1.1739432350083865,2017-S1,2017-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.9391832943267526,-0.24595578024383224,,-0.4807157209254661,0.23475994068163386,0.23475994068163386
BE,Belgium,2017-S1,20171,-0.7513963613835437,-0.900959119242626,2017-S1,2017-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.7888176462839573,-0.03742128490041363,,-0.14956275785908224,0.11214147295866861,0.11214147295866861
DE,Germany,2017-S1,20171,-1.266529884567586,-1.2156033726108633,2017-S1,2017-S2,pooled_lag_ols,Pooled lag OLS,baseline,-1.3007095223334213,-0.034179637765835214,,0.05092651195672282,-0.08510614972255803,0.08510614972255803
ES,Spain,2017-S1,20171,-0.6609937493499105,-0.6004307251561248,2017-S1,2017-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.5354473716850795,0.125546377664831,,0.060563024193785675,0.06498335347104534,0.06498335347104534
FI,Finland,2017-S1,20171,-1.013124241466789,-0.9495438072410122,2017-S1,2017-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.8857883379568676,0.1273359035099213,,0.06358043422577675,0.06375546928414455,0.06375546928414455
FR,France,2017-S1,20171,-0.9237982283792746,-0.914195287673618,2017-S1,2017-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.9574890202716757,-0.033690791892401095,,0.009602940705656593,-0.04329373259805769,0.04329373259805769
